 0.047254 0.57707 0.1179 0.85399 0.5014 0.65376 0.28166 0.614 0.030237 0.911 0.23352 0.77835 0.20438 0.20684 0.82546 0.98249 0.53889 0.36154 0.31723 0.37289 1
 0.46371 0.089228 0.97813 0.047516 0.067735 0.24896 0.99217 0.12299 0.35895 0.2988 0.20985 0.84514 0.82901 0.61942 0.54917 0.0046536 0.13455 0.81691 0.62271 0.18269 -1
 0.075447 0.88915 0.33396 0.48659 0.075997 0.90712 0.76464 0.34647 0.72806 0.80183 0.97418 0.77873 0.85642 0.79404 0.22593 0.46645 0.94052 0.18267 0.0063753 0.70837 1
 0.29892 0.61511 0.40348 0.12486 0.97135 0.17019 0.81607 0.23131 0.1562 0.50108 0.95685 0.58163 0.4292 0.68443 0.95639 0.69619 0.7069 0.54998 0.1969 0.20991 1
 0.53186 0.75803 0.8161 0.21647 0.55899 0.44755 0.0064823 0.23091 0.89752 0.79838 0.22794 0.24326 0.031727 0.091594 0.068103 0.051505 0.94268 0.56944 0.9022 0.26882 -1
 0.88437 0.64689 0.97458 0.039232 0.82941 0.85295 0.29029 0.50698 0.028827 0.23695 0.3457 0.72866 0.86198 0.7615 0.91966 0.013511 0.71652 0.68864 0.93095 0.50865 -1
 0.98115 0.76064 0.2391 0.48732 0.46386 0.28976 0.73774 0.76134 0.0083273 0.20858 0.98173 0.19523 0.98303 0.71073 0.66942 0.34426 0.080492 0.65924 0.015605 0.40797 -1
 0.95512 0.87381 0.36218 0.70997 0.87763 0.99789 0.53109 0.16472 0.6401 0.89958 0.25726 0.65478 0.65278 0.58319 0.11503 0.38182 0.99471 0.28304 0.83514 0.96555 1
 0.91426 0.87849 0.76065 0.0059561 0.40293 0.37541 0.63464 0.58875 0.36765 0.7768 0.43743 0.99737 0.11828 0.91008 0.017484 0.39417 0.79082 0.6658 0.83638 0.25384 1
 0.3032 0.76952 0.4586 0.89526 0.93939 0.65221 0.92268 0.18877 0.74926 0.94025 0.21363 0.46121 0.96925 0.39232 0.18876 0.86252 0.99373 0.35596 0.30754 0.6966 1
 0.26963 0.52895 0.33388 0.029707 0.89388 0.43817 0.64412 0.045996 0.42259 0.56736 0.19321 0.93413 0.95601 0.17135 0.34723 0.61487 0.59912 0.81123 0.040754 0.47657 1
 0.1167 0.24091 0.27036 0.03968 0.91503 0.81737 0.41558 0.78674 0.41037 0.66993 0.26153 0.98169 0.16642 0.32286 0.45989 0.67087 0.50981 0.2479 0.71533 0.41379 -1
 0.81234 0.57485 0.75976 0.36805 0.19683 0.73001 0.34087 0.65966 0.65227 0.031922 0.40715 0.71732 0.87152 0.56817 0.93666 0.46118 0.72721 0.10822 0.74988 0.33605 -1
 0.58878 0.70642 0.84896 0.18278 0.78007 0.092637 0.62896 0.60164 0.16224 0.43384 0.32605 0.049651 0.66403 0.95289 0.48449 0.71894 0.74327 0.80533 0.50245 0.5893 1
 0.7945 0.7278 0.47969 0.69616 0.097177 0.61898 0.10343 0.54597 0.99499 0.52185 0.92629 0.94345 0.79382 0.98897 0.93909 0.49205 0.40258 0.56042 0.91722 0.95923 1
 0.62454 0.70852 0.47875 0.49885 0.019523 0.93465 0.14169 0.71763 0.50112 0.2973 0.62854 0.86686 0.050745 0.61762 0.2888 0.31468 0.07207 0.79491 0.66419 0.37547 1
 0.45538 0.82335 0.96665 0.14928 0.58629 0.33787 0.73605 0.70496 0.94748 0.37178 0.55319 0.55915 0.56764 0.099903 0.1022 0.79945 0.057865 0.67071 0.53323 0.26363 1
 0.32581 0.047106 0.1008 0.9168 0.57942 0.22433 0.14728 0.78862 0.73654 0.023241 0.83475 0.24313 0.66352 0.18737 0.47452 0.22883 0.32561 0.4146 0.30964 0.8068 -1
 0.80021 0.65536 0.31332 0.0056597 0.61986 0.83465 0.73225 0.046192 0.53781 0.12221 0.056013 0.70386 0.47911 0.56502 0.38127 0.46313 0.12182 0.74645 0.78922 0.91245 1
 0.4718 0.96381 0.54303 0.57262 0.31368 0.62873 0.62663 0.05403 0.18314 0.61205 0.44519 0.055307 0.25711 0.73397 0.58932 0.6464 0.70749 0.94637 0.69701 0.20623 1
 0.048384 0.23178 0.79005 0.72581 0.28756 0.83756 0.52262 0.23993 0.56878 0.61902 0.66892 0.79487 0.83242 0.63731 0.32069 0.31546 0.13049 0.80816 0.59306 0.68611 1
 0.69233 0.91978 0.0047268 0.71359 0.67827 0.4961 0.88089 0.18056 0.08803 0.25156 0.31048 0.31855 0.21101 0.90033 0.046751 0.8016 0.78162 0.53804 0.93977 0.62578 1
 0.80922 0.35122 0.61241 0.88996 0.93761 0.24928 0.86236 0.060949 0.25887 0.94057 0.46326 0.4459 0.038443 0.3091 0.43899 0.36995 0.40302 0.7823 0.099172 0.017462 1
 0.59799 0.56211 0.25881 0.38605 0.63432 0.41008 0.89517 0.47972 0.697 0.35037 0.064143 0.14072 0.46375 0.47991 0.1643 0.86295 0.88813 0.21007 0.90878 0.56921 1
 0.62066 0.8819 0.6412 0.31893 0.84425 0.14165 0.13908 0.2141 0.717 0.65563 0.37538 0.19448 0.41049 0.35329 0.66234 0.0036239 0.10098 0.90378 0.73278 0.24686 1
 0.37593 0.79708 0.14059 0.8377 0.37695 0.29688 0.12755 0.076263 0.79103 0.12198 0.24084 0.33979 0.089099 0.15982 0.14454 0.40307 0.21772 0.1404 0.73091 0.31486 -1
 0.59922 0.66317 0.044435 0.6193 0.97444 0.040482 0.013292 0.68108 0.061055 0.58964 0.37323 0.7289 0.40737 0.55448 0.70921 0.15943 0.80497 0.75932 0.62122 0.1167 -1
 0.407 0.90653 0.19404 0.58921 0.62624 0.096526 0.8033 0.74343 0.93607 0.37086 0.20386 0.80839 0.76279 0.21991 0.25519 0.42993 0.10108 0.75361 0.16448 0.97203 1
 0.0061218 0.3453 0.59914 0.39281 0.20856 0.94206 0.1167 0.011288 0.97991 0.99642 0.76421 0.56766 0.43364 0.12699 0.23952 0.26357 0.42472 0.78085 0.66765 0.037507 -1
 0.51404 0.3466 0.8352 0.64133 0.52194 0.72423 0.39389 0.98984 0.31809 0.36225 0.073183 0.44067 0.54326 0.34803 0.25343 0.39514 0.58345 0.88592 0.29245 0.94431 -1
 0.30411 0.60803 0.20978 0.74251 0.93159 0.71971 0.60699 0.058397 0.90162 0.57092 0.93195 0.78274 0.061423 0.72133 0.060526 0.0038673 0.83738 0.56864 0.30095 0.36857 1
 0.2483 0.3128 0.51238 0.70707 0.29391 0.88746 0.88138 0.055453 0.53424 0.54163 0.44847 0.95618 0.93634 0.71098 0.48361 0.11054 0.78954 0.12055 0.89401 0.2602 -1
 0.75474 0.63284 0.42266 0.21735 0.38992 0.67348 0.17718 0.18123 0.27009 0.21664 0.20973 0.532 0.19363 0.11071 0.95707 0.21106 0.76454 0.11782 0.48743 0.34111 -1
 0.894 0.27479 0.20269 0.74372 0.20521 0.54191 0.73665 0.56007 0.41812 0.14931 0.074676 0.93395 0.29829 0.5607 0.82403 0.10798 0.54932 0.75976 0.10042 0.55703 -1
 0.61854 0.40003 0.84379 0.7911 0.55698 0.7622 0.68541 0.4695 0.4011 0.40204 0.65662 0.36578 0.74359 0.27366 0.51904 0.49702 0.43743 0.24692 0.45665 0.62261 -1
 0.54329 0.14282 0.39792 0.21468 0.095361 0.88525 0.95184 0.083609 0.30899 0.9989 0.12755 0.47469 0.93453 0.21504 0.36959 0.1681 0.85325 0.75945 0.36201 0.34419 1
 0.21305 0.13458 0.20913 0.48718 0.51549 0.63293 0.5374 0.68153 0.27464 0.79978 0.55949 0.032109 0.91956 0.76189 0.15598 0.87944 0.75003 0.68124 0.69059 0.16821 1
 0.25704 0.50991 0.22242 0.054967 0.69528 0.30011 0.14355 0.33223 0.31904 0.85689 0.88039 0.026256 0.053204 0.22142 0.84718 0.80353 0.072878 0.75198 0.27279 0.020646 1
 0.504 0.44792 0.94408 0.59157 0.53671 0.37264 0.096308 0.55729 0.75865 0.81188 0.60316 0.63381 0.82754 0.31533 0.10524 0.23693 0.33434 0.20733 0.028046 0.42671 -1
 0.068142 0.32527 0.38112 0.78274 0.27657 0.57988 0.45988 0.20936 0.92958 0.23927 0.89914 0.13191 0.13135 0.3171 0.16563 0.87745 0.16342 0.47607 0.46896 0.53255 1
 0.77096 0.84646 0.38928 0.30492 0.27913 0.77294 0.75918 0.95426 0.99338 0.34047 0.56736 0.70104 0.11681 0.39326 0.92945 0.17895 0.19462 0.24329 0.087476 0.82699 1
 0.42529 0.48432 0.5842 0.17448 0.5377 0.85846 0.034952 0.31305 0.53289 0.39125 0.53359 0.78997 0.91284 0.63985 0.43808 0.30283 0.22802 0.78121 0.35902 0.88869 -1
 0.058776 0.34546 0.9394 0.42201 0.62884 0.72592 0.35121 0.32669 0.43604 0.93922 0.64003 0.36192 0.1152 0.1659 0.32171 0.41209 0.96477 0.055907 0.71758 0.087712 -1
 0.16235 0.33844 0.1121 0.65739 0.92532 0.33543 0.016924 0.049139 0.089633 0.38219 0.021934 0.030344 0.45266 0.11945 0.13548 0.39996 0.91569 0.094096 0.1572 0.51935 -1
 0.62669 0.84424 0.83505 0.31764 0.26071 0.90555 0.39492 0.47056 0.20578 0.61403 0.56749 0.17416 0.27441 0.8152 0.087486 0.99573 0.25735 0.12205 0.011692 0.95913 -1
 0.34131 0.0039448 0.1388 0.97636 0.10223 0.22556 0.30145 0.015365 0.50913 0.91274 0.43107 0.055388 0.8171 0.3465 0.19757 0.67439 0.15242 0.91153 0.89029 0.5117 -1
 0.41156 0.8009 0.28164 0.36383 0.6065 0.27618 0.23853 0.67327 0.9626 0.69209 0.46777 0.54486 0.41654 0.36816 0.49851 0.50663 0.86132 0.9981 0.40919 0.32981 1
 0.4466 0.74197 0.19057 0.060151 0.0080403 0.823 0.61419 0.37017 0.752 0.22344 0.10143 0.73504 0.010856 0.18925 0.68466 0.90899 0.58929 0.64968 0.23332 0.87142 -1
 0.68974 0.55771 0.6633 0.020804 0.90333 0.2302 0.69128 0.12464 0.26946 0.77346 0.48331 0.10786 0.75215 0.53908 0.23653 0.2844 0.55083 0.43224 0.5728 0.24147 1
 0.01791 0.54578 0.056824 0.49618 0.73374 0.49584 0.52695 0.77841 0.030823 0.4057 0.34895 0.73357 0.69149 0.41011 0.041832 0.43599 0.50543 0.7253 0.15446 0.46808 -1
 0.41015 0.10718 0.071917 0.77267 0.50236 0.3131 0.77499 0.84847 0.49988 0.13828 0.88638 0.019177 0.069833 0.28757 0.4202 0.65461 0.14664 0.61702 0.3485 0.10226 1
 0.79176 0.17394 0.64265 0.95994 0.90425 0.13641 0.54926 0.82064 0.9912 0.6403 0.72103 0.35936 0.13609 0.014746 0.27893 0.98173 0.84601 0.87999 0.40052 0.7182 -1
 0.15086 0.96354 0.50776 0.0065246 0.87972 0.37983 0.85389 0.1015 0.73242 0.47277 0.74687 0.60922 0.93547 0.43861 0.76046 0.93997 0.87593 0.12979 0.44345 0.27019 1
 0.36559 0.65824 0.49801 0.9495 0.63467 0.73925 0.12763 0.26266 0.99474 0.12059 0.8151 0.54782 0.85013 0.42626 0.49414 0.66756 0.64411 0.88262 0.70288 0.23904 -1
 0.90373 0.86875 0.95037 0.54909 0.99493 0.53252 0.83456 0.0080246 0.29091 0.003726 0.18827 0.67725 0.20739 0.3099 0.91451 0.033905 0.73646 0.093279 0.25922 0.25121 1
 0.55702 0.63108 0.55692 0.052931 0.031025 0.7508 0.025738 0.42735 0.62325 0.57809 0.40008 0.63081 0.46505 0.83217 0.76016 0.075541 0.13223 0.62774 0.51343 0.32534 1
 0.033138 0.7228 0.34577 0.73206 0.1624 0.70006 0.26739 0.5084 0.85331 0.59525 0.99197 0.44904 0.97405 0.60438 0.2335 0.28484 0.178 0.6759 0.62417 0.0023318 1
 0.92191 0.22757 0.96796 0.92383 0.44717 0.84127 0.50256 0.26716 0.23891 0.73436 0.098993 0.61377 0.96135 0.94841 0.35845 0.64019 0.45121 0.27164 0.18853 0.1334 -1
 0.44812 0.90343 0.29406 0.027245 0.20956 0.71716 0.7787 0.58928 0.27477 0.069032 0.055721 0.66772 0.51847 0.099822 0.24348 0.4312 0.88373 0.4613 0.64711 0.065325 -1
 0.97599 0.55383 0.24331 0.19367 0.01397 0.471 0.61337 0.71186 0.16646 0.52284 0.72215 0.1222 0.97109 0.19672 0.58245 0.060157 0.26915 0.57504 0.16715 0.18416 1
 0.86769 0.42759 0.94173 0.84127 0.54114 0.0010903 0.16482 0.13139 0.36326 0.11496 0.51192 0.96659 0.534 0.091482 0.93362 0.14568 0.36712 0.71575 0.33481 0.023454 -1
 0.17639 0.60233 0.69679 0.91099 0.19213 0.52543 0.14468 0.79067 0.99584 0.82664 0.96914 0.86121 0.66536 0.027936 0.63199 0.19737 0.70159 0.7669 0.46187 0.62684 -1
 0.94856 0.22844 0.79641 0.62183 0.40473 0.66115 0.78213 0.30503 0.8143 0.67182 0.53088 0.86463 0.82352 0.015631 0.29579 0.34908 0.74423 0.91536 0.23625 0.098193 -1
 0.21928 0.032748 0.84275 0.1523 0.11674 0.30992 0.071823 0.88059 0.025663 0.32088 0.82591 0.9512 0.86509 0.56627 0.15545 0.0024664 0.036966 0.74333 0.74875 0.63142 -1
 0.62846 0.14114 0.13889 0.75763 0.76546 0.84303 0.86643 0.41141 0.70154 0.88843 0.014891 0.30226 0.12293 0.19946 0.53032 0.20506 0.13764 0.11169 0.34286 0.4853 1
 0.69104 0.24063 0.52343 0.48539 0.15763 0.42429 0.033915 0.053064 0.3752 0.36237 0.88171 0.82496 0.16369 0.084237 0.46553 0.41761 0.32103 0.59866 0.75734 0.81072 -1
 0.44309 0.41616 0.16388 0.92524 0.65484 0.5599 0.14064 0.32525 0.63147 0.4473 0.011498 0.70469 0.17452 0.0060647 0.95657 0.062059 0.10716 0.87297 0.82321 0.10232 1
 0.17764 0.18901 0.033341 0.98578 0.052532 0.074426 0.89343 0.28975 0.070064 0.38641 0.60569 0.48431 0.33696 0.67173 0.4318 0.76643 0.18599 0.04228 0.6154 0.97483 1
 0.17963 0.3803 0.6985 0.7845 0.32905 0.14614 0.97149 0.2247 0.72163 0.58225 0.63622 0.53481 0.10757 0.64702 0.87045 0.58883 0.75957 0.9009 0.89473 0.89602 1
 0.98368 0.42035 0.17257 0.6307 0.68897 0.023345 0.20748 0.066413 0.79026 0.87636 0.23571 0.87098 0.9493 0.033719 0.50758 0.8703 0.23438 0.98808 0.48549 0.42046 -1
 0.40855 0.16169 0.6181 0.89683 0.54649 0.82368 0.18781 0.011437 0.46568 0.62405 0.95689 0.26375 0.83289 0.12515 0.25243 0.027162 0.54817 0.055552 0.17992 0.054173 -1
 0.76881 0.037801 0.28536 0.42288 0.8609 0.63623 0.52174 0.61516 0.093381 0.80812 0.68025 0.73095 0.30989 0.57262 0.33879 0.58115 0.31347 0.2728 0.74402 0.76269 -1
 0.074026 0.5308 0.85837 0.90718 0.089029 0.37747 0.59352 0.13527 0.41252 0.47017 0.33762 0.58139 0.66201 0.38527 0.23832 0.30407 0.99724 0.97553 0.17184 0.96406 -1
 0.66358 0.97761 0.547 0.35351 0.78684 0.55205 0.17714 0.6866 0.69435 0.85327 0.80583 0.56079 0.047099 0.38306 0.82237 0.24347 0.63304 0.27464 0.12363 0.55998 -1
 0.24199 0.5982 0.24371 0.96276 0.61847 0.55052 0.88176 0.85642 0.95552 0.0088219 0.22184 0.13265 0.43752 0.64385 0.23119 0.35119 0.93735 0.14492 0.28747 0.39732 -1
 0.63009 0.76917 0.694 0.5447 0.30264 0.14073 0.92613 0.19416 0.62322 0.26404 0.8165 0.67226 0.84894 0.21372 0.42397 0.73304 0.32658 0.92852 0.014511 0.76098 1
 0.094897 0.32155 0.79709 0.71725 0.34806 0.2245 0.12866 0.066117 0.70858 0.9902 0.28738 0.42379 0.23173 0.52832 0.73094 0.80521 0.76117 0.59203 0.19773 0.45785 1
 0.20475 0.66139 0.059447 0.054282 0.53971 0.88966 0.71633 0.56884 0.71052 0.28519 0.38288 0.59948 0.79881 0.89826 0.50095 0.30215 0.68459 0.8399 0.66235 0.96211 1
 0.1936 0.67392 0.49041 0.81541 0.15815 0.68316 0.95486 0.76586 0.69006 0.5583 0.018217 0.40586 0.42383 0.55313 0.88417 0.82832 0.66154 0.72127 0.46602 0.41739 -1
 0.46966 0.48959 0.70244 0.62718 0.77093 0.41622 0.55396 0.0045521 0.88467 0.23667 0.53232 0.49083 0.3721 0.38579 0.95506 0.30415 0.96609 0.33084 0.77735 0.6358 -1
 0.61283 0.47262 0.89983 0.20649 0.60384 0.73464 0.8179 0.58895 0.87439 0.33607 0.93209 0.10321 0.0047666 0.81374 0.88131 0.81797 0.6688 0.90705 0.74155 0.6568 1
 0.68982 0.73475 0.76666 0.58338 0.1438 0.3038 0.82751 0.60431 0.22387 0.87479 0.15385 0.5728 0.030341 0.48892 0.5561 0.20222 0.24053 0.90481 0.66071 0.41227 1
 0.9784 0.51642 0.89029 0.033495 0.39612 0.66483 0.24905 0.1049 0.78003 0.88128 0.35534 0.37012 0.2716 0.10376 0.65121 0.46178 0.44318 0.59793 0.90179 0.85592 1
 0.51327 0.98084 0.22504 0.45813 0.79177 0.53551 0.12922 0.87726 0.15843 0.95013 0.40438 0.26845 0.0062591 0.18332 0.91129 0.61451 0.91552 0.0091374 0.41504 0.97547 -1
 0.65253 0.23671 0.87307 0.30307 0.14097 0.75424 0.033648 0.092783 0.42192 0.48321 0.80455 0.87585 0.85083 0.45818 0.042328 0.24758 0.41359 0.62011 0.81457 0.06589 -1
 0.84508 0.33509 0.79039 0.55982 0.52937 0.29492 0.53969 0.54734 0.74109 0.76794 0.18645 0.69141 0.39772 0.48278 0.12609 0.87863 0.21897 0.79253 0.60419 0.55759 1
 0.33693 0.41466 0.37317 0.54666 0.42181 0.43724 0.022311 0.86374 0.40191 0.22217 0.52642 0.2733 0.26237 0.4152 0.24322 0.90862 0.063336 0.68228 0.4735 0.75827 1
 0.15082 0.93258 0.30453 0.97745 0.40393 0.80283 0.82813 0.088645 0.039774 0.059452 0.937 0.10397 0.98198 0.64301 0.87805 0.42135 0.43416 0.45744 0.26031 0.46463 1
 0.39433 0.89746 0.7443 0.3696 0.21356 0.3861 0.73521 0.13296 0.15958 0.45396 0.17137 0.1506 0.16135 0.33822 0.39749 0.81743 0.61759 0.4548 0.21209 0.17761 1
 0.69055 0.25294 0.88739 0.31663 0.94501 0.88132 0.40241 0.55929 0.80584 0.90932 0.92939 0.3956 0.53666 0.30702 0.33492 0.95753 0.67043 0.23283 0.87953 0.82662 -1
 0.034726 0.46469 0.82722 0.81142 0.51043 0.77572 0.95366 0.010748 0.36175 0.84204 0.59443 0.10621 0.44321 0.31992 0.59319 0.054433 0.12787 0.18137 0.69653 0.63287 1
 0.55367 0.44887 0.47062 0.016258 0.31273 0.49907 0.69277 0.89378 0.55399 0.99015 0.43356 0.49238 0.045749 0.6808 0.93453 0.86177 0.51459 0.78254 0.084066 0.63145 1
 0.026385 0.60593 0.64537 0.8176 0.89885 0.19038 0.72766 0.6259 0.99213 0.82596 0.6826 0.1956 0.36137 0.82596 0.65244 0.36645 0.67153 0.32893 0.26672 0.53755 1
 0.27866 0.03425 0.79912 0.89586 0.48299 0.44506 0.14779 0.72957 0.80892 0.87156 0.032225 0.62484 0.80675 0.88947 0.75535 0.39904 0.82171 0.71139 0.52236 0.49343 -1
 0.59482 0.34377 0.42156 0.65882 0.093964 0.82645 0.61708 0.33623 0.26795 0.79104 0.98278 0.97386 0.42558 0.6308 0.77186 0.12648 0.64598 0.54188 0.341 0.73307 1
 0.56297 0.11494 0.58984 0.20926 0.94811 0.65607 0.80968 0.58104 0.97222 0.30004 0.13372 0.4398 0.94696 0.82452 0.041147 0.21054 0.5618 0.8843 0.93629 0.46968 -1
 0.21104 0.090665 0.7247 0.14321 0.16321 0.086035 0.31181 0.47468 0.81593 0.55594 0.94469 0.50426 0.32663 0.99879 0.41484 0.092605 0.0070971 0.40024 0.35573 0.41092 -1
 0.56296 0.56979 0.85421 0.42736 0.69206 0.10691 0.7388 0.68983 0.53607 0.23809 0.22148 0.72299 0.74782 0.84797 0.30328 0.19265 0.79285 0.52699 0.66617 0.24232 -1
 0.81565 0.070133 0.90301 0.46655 0.38896 0.73569 0.12849 0.64352 0.4203 0.98109 0.3484 0.94474 0.88145 0.56521 0.3182 0.26429 0.46896 0.1751 0.17978 0.55082 -1
 0.048503 0.24774 0.9529 0.34041 0.31308 0.021438 0.15517 0.4042 0.40909 0.24026 0.24622 0.47387 0.06849 0.44493 0.74824 0.4943 0.48386 0.07596 0.48269 0.54635 1
 0.04255 0.59504 0.38918 0.15453 0.77138 0.12952 0.90956 0.99645 0.1105 0.084356 0.4999 0.96474 0.86875 0.53529 0.1384 0.77577 0.24536 0.76781 0.32238 0.71221 -1
 0.53374 0.23914 0.53331 0.60068 0.21286 0.86992 0.83631 0.75124 0.32661 0.54513 0.85876 0.18288 0.61335 0.93503 0.25683 0.24236 0.29973 0.40646 0.94129 0.67466 1
 0.10585 0.8922 0.8468 0.25571 0.29987 0.5998 0.46496 0.41553 0.024913 0.077299 0.038447 0.36859 0.16761 0.10813 0.92774 0.75672 0.9616 0.33605 0.016331 0.52372 1
 0.0097219 0.60206 0.90853 0.34947 0.11468 0.68063 0.34458 0.65246 0.28978 0.50883 0.88743 0.89796 0.9551 0.56956 0.025105 0.33116 0.50808 0.9748 0.3902 0.8815 -1
 0.67509 0.1111 0.25141 0.65193 0.83129 0.93973 0.25122 0.9453 0.5079 0.37893 0.75979 0.51259 0.29933 0.65211 0.46093 0.47866 0.0051697 0.75948 0.17754 0.2403 1
 0.23509 0.082131 0.57133 0.49287 0.73236 0.37504 0.15597 0.40943 0.76687 0.58457 0.94383 0.7551 0.41317 0.83465 0.84219 0.50079 0.81027 0.45618 0.98916 0.96246 1
 0.57619 0.54575 0.10714 0.3618 0.69969 0.41015 0.13976 0.57885 0.47946 0.97498 0.90807 0.935 0.40647 0.2184 0.68812 0.66267 0.91225 0.95628 0.4615 0.18639 -1
 0.69391 0.71466 0.23353 0.86644 0.91422 0.5416 0.60335 0.19526 0.91663 0.04739 0.77942 0.42933 0.16234 0.34082 0.54931 0.17207 0.89556 0.58019 0.68872 0.98849 -1
 0.99705 0.57152 0.57898 0.80201 0.51564 0.39143 0.13475 0.21465 0.74173 0.79878 0.14037 0.051147 0.045958 0.30361 0.83732 0.90949 0.50247 0.24671 0.18848 0.77685 1
 0.91711 0.81551 0.096509 0.33094 0.10461 0.5531 0.62799 0.95039 0.089259 0.33281 0.7591 0.67851 0.68809 0.19317 0.042259 0.23974 0.046292 0.72475 0.17446 0.98269 -1
 0.15571 0.28372 0.066142 0.73964 0.33659 0.12439 0.5782 0.66046 0.13798 0.87849 0.57467 0.71845 0.52149 0.36589 0.93561 0.6318 0.26118 0.71872 0.46114 0.35287 1
 0.65876 0.084048 0.26763 0.82794 0.89497 0.25972 0.92959 0.3491 0.18283 0.2591 0.63871 0.44865 0.46395 0.42835 0.42871 0.82137 0.94769 0.88846 0.39061 0.8043 -1
 0.33969 0.23209 0.95314 0.037309 0.081314 0.87925 0.89707 0.73537 0.053049 0.71908 0.56408 0.91695 0.162 0.53717 0.24281 0.92652 0.45781 0.19572 0.74942 0.99013 -1
 0.46103 0.275 0.89742 0.26641 0.4831 0.19005 0.81405 0.63378 0.52537 0.3029 0.56732 0.06213 0.60294 0.77078 0.51659 0.12879 0.99698 0.72962 0.9234 0.67412 -1
 0.96497 0.88394 0.40823 0.30087 0.54215 0.35289 0.55622 0.96753 0.22753 0.80673 0.19342 0.27817 0.6652 0.83948 0.18253 0.2639 0.69851 0.69398 0.31739 0.56168 -1
 0.54051 0.63289 0.29549 0.43519 0.46457 0.85345 0.60778 0.65626 0.15712 0.237 0.61812 0.71123 0.80942 0.92633 0.016799 0.63555 0.2179 0.51496 0.64841 0.89337 1
 0.74634 0.81053 0.45181 0.58716 0.90834 0.35493 0.12845 0.98249 0.35986 0.80722 0.21691 0.91419 0.30712 0.64189 0.13347 0.17912 0.47675 0.9323 0.323 0.48584 -1
 0.36415 0.4744 0.15396 0.46217 0.38167 0.81257 0.20261 0.48641 0.95876 0.20928 0.45094 0.010923 0.56273 0.85315 0.83266 0.66318 0.27076 0.96362 0.87918 0.5165 1
 0.93774 0.65505 0.83586 0.17351 0.22522 0.51151 0.77003 0.62086 0.81784 0.3946 0.60346 0.066849 0.09222 0.071072 0.15606 0.083933 0.39535 0.76827 0.33135 0.33139 1
 0.9659 0.59968 0.9853 0.82638 0.56949 0.73541 0.21195 0.82809 0.58576 0.54966 0.30682 0.0578 0.22623 0.35796 0.28807 0.33644 0.50261 0.85932 0.19714 0.042304 -1
 0.16517 0.95911 0.85087 0.60509 0.44106 0.79026 0.50534 0.94484 0.63108 0.74754 0.18276 0.54182 0.41692 0.75985 0.53003 0.95156 0.77042 0.44118 0.25704 0.020439 1
 0.011361 0.65688 0.60534 0.84857 0.683 0.78486 0.25186 0.44827 0.9038 0.59316 0.80215 0.85951 0.74946 0.91047 0.87225 0.88496 0.38161 0.51261 0.34816 0.97761 1
 0.53878 0.71001 0.73032 0.27152 0.6058 0.36072 0.36705 0.80044 0.013732 0.58027 0.20704 0.88407 0.34111 0.53675 0.024906 0.034614 0.8976 0.88139 0.33015 0.86534 -1
 0.79725 0.688 0.51417 0.81772 0.62927 0.27311 0.87626 0.98369 0.22815 0.43561 0.65585 0.9586 0.80552 0.83079 0.29318 0.24119 0.59088 0.19088 0.38941 0.61235 -1
 0.23251 0.48116 0.31871 0.58068 0.28884 0.74235 0.41634 0.69164 0.16774 0.59317 0.81405 0.60307 0.34476 0.57606 0.48683 0.943 0.75919 0.60092 0.62365 0.53545 1
 0.71417 0.09961 0.38547 0.55639 0.97784 0.50635 0.89316 0.91981 0.90883 0.70521 0.61712 0.99608 0.44381 0.69539 0.85011 0.27692 0.43446 0.19095 0.50373 0.55775 -1
 0.7231 0.83235 0.12554 0.70061 0.51766 0.52483 0.027476 0.36263 0.64691 0.082821 0.79297 0.71437 0.35245 0.68441 0.18471 0.020477 0.36031 0.78276 0.18624 0.35259 -1
 0.83389 0.38398 0.3541 0.54637 0.82741 0.97348 0.011587 0.1462 0.83094 0.25604 0.032384 0.27527 0.43376 0.77825 0.965 0.8212 0.72255 0.91128 0.61194 0.3205 1
 0.0055593 0.046804 0.062855 0.53358 0.44188 0.58459 0.20629 0.27316 0.88555 0.48557 0.97691 0.42337 0.85842 0.85283 0.060341 0.6492 0.49047 0.46334 0.64865 0.55473 1
 0.40562 0.8836 0.61644 0.52926 0.77229 0.47576 0.08855 0.743 0.74331 0.1414 0.80649 0.51447 0.092006 0.60931 0.36945 0.011642 0.25821 0.37321 0.17892 0.79047 -1
 0.97834 0.88368 0.92713 0.70398 0.084526 0.22621 0.42008 0.9373 0.69624 0.36279 0.81165 0.94235 0.89496 0.4468 0.95839 0.77943 0.43117 0.52929 0.36169 0.78858 -1
 0.21944 0.12381 0.77559 0.14649 0.16114 0.41413 0.46913 0.43646 0.48972 0.60431 0.92061 0.0027514 0.20016 0.066878 0.21603 0.98454 0.77255 0.24421 0.87408 0.029622 1
 0.18484 0.31599 0.44498 0.73753 0.23618 0.87701 0.51775 0.47061 0.65053 0.12555 0.57348 0.57653 0.66585 0.285 0.6292 0.17379 0.93199 0.30171 0.59694 0.57589 -1
 0.26536 0.7334 0.40188 0.25 0.40043 0.30231 0.77139 0.34297 0.13795 0.14717 0.49641 0.40354 0.32136 0.056258 0.74845 0.49023 0.66372 0.87898 0.1683 0.53199 1
 0.8536 0.038923 0.24247 0.12173 0.53367 0.60593 0.07571 0.055522 0.12998 0.37629 0.085256 0.052915 0.67867 0.33946 0.88092 0.33461 0.70748 0.69444 0.60937 0.86529 -1
